,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
90,15.866400726062597,211.62515886182655,62.94977510254793,77.61258867729478,-8.671313763718157,35.8749020048265,19.238650805620594,-7.784627057280123,36.14175141106193,-51.08111825239516,0.0,1,8,2,180.97887125569034,FAIL,29.749150809894314,23.3675234734779,136.58238196372986,-95.38445140089974,sample_tests\198-test.json
91,125.22234961060265,58.470893222018645,14.09526748791444,128.1053436281869,-5.994842112090521,42.058245320575644,6.496765913557628,-3.640114347988758,39.14470194937702,-35.27646531863911,0.0,2,4,3,160.53128991601284,PASS,15.180720813145511,43.199468426206195,112.23395109176636,-53.95357900881467,sample_tests\197-test.json
92,157.05626296967594,44.81607148060124,31.325228156753745,193.0122543288612,2.4895062549211024,41.469780530021886,4.074188316418295,-0.06030237507602543,0.0,-6.82430094875057,0.0,2,3,6,170.39335456266016,PASS,10.778897611293178,63.87435658581457,120.19419503211975,27.38456880413213,sample_tests\196-test.json
93,117.03394770749212,159.57999197765642,32.14721454425887,96.49740027981005,-5.383557588198564,48.45943083115683,17.7311102197396,8.187059631176519,43.2045582764135,-56.09848163757112,20.927454010978437,6,3,0,170.88742702305342,PASS,29.437797401780536,22.467676684396984,132.0851695537567,-48.45201829378708,sample_tests\195-test.json
94,60.51417669439121,122.92796885592514,50.8336110709416,184.2151526404338,9.450237002020698,47.149597846156794,11.175269895993194,6.811799179320434,43.17808359314779,-6.367752952387994,0.0,7,1,3,170.58322798716137,PASS,16.51376813996548,50.86479071938087,117.32346987724304,103.95260702222767,sample_tests\194-test.json
95,146.0907615730714,109.72372281841044,46.63737242140206,65.83970883456864,1.9791512558744304,25.643016032621354,9.14364356820087,-0.6643004855015828,30.563871444311303,-37.85551908135592,0.0,3,4,5,200.8418278946721,PASS,21.641805426530002,24.764175767776308,150.02270364761353,23.749815070493167,sample_tests\193-test.json
96,173.57771561176853,171.23118608836575,13.000396755116848,146.56156649407473,-6.2508358220097335,63.4669943300325,21.40389826104572,-2.228790023305502,76.02598133932784,-29.197117119383307,0.0,2,3,3,190.32095660338712,FAIL,14.030240663587927,56.965849806407626,128.16171264648438,-50.00668657607787,sample_tests\192-test.json
97,136.35229437013518,131.19258804153517,18.945684270943758,80.7022283163613,-5.249895874115643,37.06029400456311,10.091737541656553,-2.0508400900925103,39.246705321128985,-63.8747983884629,0.0,4,5,4,221.77094727909218,FAIL,21.044451446956007,30.92158697838144,156.00863456726074,-68.24864636350337,sample_tests\191-test.json
98,78.70839046759882,72.57639008804608,-4.142517616064575,188.1340597147533,-14.363823671229923,61.818434519249905,8.064043343116232,-9.174617223823287,55.604283040510836,-32.93896667656366,0.0,0,8,1,150.4871322353541,PASS,9.935987641780041,54.4562448772094,127.7868218421936,-129.27441304106932,sample_tests\190-test.json
99,153.26771906047273,121.57254798654607,8.187218294718674,56.15146374003208,-10.689012868206524,13.23149180815945,11.052049816958734,-2.5181734512905813,0.0,-59.18514877603517,0.0,1,3,7,200.6247432311238,PASS,22.143004312586495,20.00246255364275,137.23648190498352,-117.57914155027177,sample_tests\19-test.json
100,156.42505020935744,532.5714589681701,116.48207304133307,113.1988195910534,4.504643219379807,52.59463332113008,59.1746065520189,-6.733905579052103,62.63581236593573,-47.781841361025286,0.0,2,5,2,200.6891728829687,FAIL,45.00024636609001,40.44725059877495,12.997623920440674,40.54178897441826,sample_tests\189-test.json
101,32.551407342847696,167.678015077112,65.12910541692648,134.8219308480879,-24.269029786266902,37.10375052397951,20.959751884639,5.081859554496647,25.456526438265193,-309.12083828107586,0.0,4,2,2,160.76820431810347,PASS,117.50432659817042,45.0761510995916,122.46786236763,-194.15223829013522,sample_tests\188-test.json
102,39.5342978311238,276.31841323906644,45.2069921849397,84.52020585830829,-5.43790726215333,34.00646502825619,25.11985574900604,-1.85941902503929,37.40209196684829,-88.92810821035647,0.0,3,5,3,200.84682648890464,FAIL,33.35704509586868,27.1440772257504,159.58657717704773,-59.81697988368662,sample_tests\187-test.json
103,104.9627228162456,61.065141659764876,31.272055992452238,94.96277374881052,-24.899978592931348,43.8475491840177,5.55137651452408,6.807795915271088,43.957497697032544,-341.3372184844897,0.0,6,4,1,150.76174163529177,FAIL,105.8572682022298,29.683990269942885,110.64838767051697,-273.8997645222448,sample_tests\186-test.json
104,86.37218260528094,231.1015829968871,6.7660333896590155,189.04557866603147,-19.301197009045104,48.97786263634537,21.009234817898825,-8.076121842980102,46.698724196887724,-74.11133228529947,0.0,1,7,3,221.86539362309912,PASS,26.29859076565423,54.65186167965927,171.12368321418762,-212.31316709949613,sample_tests\185-test.json
105,60.02127027146293,385.6744200813773,346.3398000073186,89.95297715398131,28.341724030998375,43.57860471923579,35.06131091648885,-5.381220840827349,43.16120439544001,-80.52768450823352,0.0,4,6,1,211.06821286539082,PASS,110.47970424769913,29.070504023228466,60.76478385925293,311.7589643409821,sample_tests\184-test.json
106,139.29778207135962,156.1761996287265,53.20755144980515,252.00181310650322,0.3354934642860055,60.5365596847504,19.52202495359081,-3.7209523395846325,42.01937835109008,-31.421477769355075,0.0,2,4,2,150.37395132355005,FAIL,24.384911042931797,80.64031918134475,99.11786842346191,2.683947714288042,sample_tests\183-test.json
107,146.40706513348326,77.9683012003544,2.7527605741283803,149.8886859345377,-9.350002653333492,26.421537830221123,6.497358433362867,-2.2063414243852453,0.0,-63.58082636945703,0.0,0,5,7,190.6436469646366,FAIL,18.564645464360748,44.564058424722525,102.01585388183594,-112.20003184000191,sample_tests\182-test.json
108,175.47508069523718,229.4171476765407,57.55228102186406,105.37821757839026,-0.4432921607454299,44.90393368236531,19.118095639711726,-1.9335980071310623,45.476093381250635,-51.673409899865014,0.0,4,5,3,221.7634330362317,PASS,24.90096162560661,35.2365188615017,138.790913105011,-5.319505928945155,sample_tests\181-test.json
109,163.226141769632,65.74457903421693,20.79822018776575,59.97854177778779,-0.14091485767564949,27.016680382589904,5.976779912201539,0.19489256919583742,40.00237248076184,-27.647191474128835,0.0,3,3,5,170.4410045582621,PASS,12.189567734831424,26.60603340333845,82.78936529159546,-1.5500634344321433,sample_tests\180-test.json
110,42.56218427195672,466.56498563643834,45.30013217244896,77.51117427993314,-6.429696310083418,37.28251783250632,58.32062320455479,14.084257741691607,26.943668701883652,-217.42074668746625,0.0,6,1,1,171.21521931087364,PASS,87.34522799748795,28.64381060806735,153.90729212760925,-51.43757048066735,sample_tests\18-test.json
111,159.9119573327774,293.0532613239176,68.86633984536745,103.10323079910563,-19.625820796816953,32.874445105923556,22.542558563378275,1.3422862778738152,38.39560196484332,-348.7631722347587,0.0,4,5,4,230.79755618831877,PASS,101.43152043676892,31.467180588316616,139.24567246437073,-255.13567035862036,sample_tests\179-test.json
112,78.47014894850142,161.74497583183074,25.524415917881335,97.82407938290501,6.93279972856405,56.2360843015347,17.971663981314528,11.119315676974306,57.707447241536435,-37.78124986765084,23.564699362068676,7,2,0,160.63165924889785,PASS,19.832967145492656,25.549788487950174,99.3997449874878,62.39519755707645,sample_tests\178-test.json
113,83.78045574595545,603.1114093716591,94.51765220469125,64.72816740189775,-2.863342692303134,23.90615608148037,67.01237881907323,-4.524762813047304,23.12282289292722,-104.65410796784731,0.0,2,3,4,190.84520766684994,FAIL,50.11596695457754,25.860678689295717,97.40093731880188,-25.770084230728205,sample_tests\177-test.json
114,53.229880941065424,908.3709568923177,253.51589736096824,234.6529823811032,22.001108180056388,82.16365257585353,181.67419137846355,-8.14666657524522,48.05589745447875,-127.25767164533356,10.809803836043365,2,3,0,170.85039597277546,FAIL,139.91785610372526,90.18154451296977,119.5089840888977,110.00554090028194,sample_tests\176-test.json
115,124.11049491884242,645.6592757696496,39.6637740419019,55.23999572688208,-59.655706301698075,30.135102423718365,107.6098792949416,-42.051889365552704,37.7824223942994,-263.58305788095595,0.0,1,4,1,230.6799061141542,FAIL,105.84948628703727,20.796286331384096,126.09653353691101,-357.93423781018845,sample_tests\175-test.json
116,109.54058996098203,221.066465456017,303.01866134886706,280.8555381199325,37.135460080160414,66.2439165143259,20.096951405092454,5.346839365210644,44.350877528727196,-11.908113731946422,0.0,7,2,2,230.6749928480396,FAIL,90.02885787764295,79.37831410615803,27.522613048553467,408.4900608817646,sample_tests\174-test.json
117,109.54058996098203,520.5868723221661,16.130785762552414,98.3760403689682,-12.257711029899706,39.537638207284985,57.84298581357401,0.16594683738164254,41.69819185085007,-71.23434634792297,0.0,4,3,2,230.67511493687348,FAIL,32.8766046876761,30.027603307937063,157.85415816307068,-110.31939926909735,sample_tests\173-test.json
118,43.68653881918321,311.1343999652778,77.51760349285365,70.66730284837857,-6.538479666369245,32.81325295779686,31.11343999652778,22.418450399369384,27.447516728442007,-347.13413091620043,0.0,7,2,1,211.27721987948726,FAIL,123.11788813976455,23.385258496189838,236.35879468917847,-65.38479666369244,sample_tests\172-test.json
119,146.2498304033205,32.027810119393806,16.399083856983726,126.96867028016811,1.0295403282730116,36.822105028502435,2.911619101763073,0.0,0.0,-10.926641677343449,0.0,2,3,6,151.33497804500098,PASS,8.700970255926078,48.47464455683181,85.54209971427917,11.324943611003128,sample_tests\171-test.json
120,149.29354625368106,53.51073643058721,38.46312177120426,72.63738800795765,5.316941177856157,22.458315142638163,3.567382428705814,4.755152310501854,0.0,-9.635619114906893,0.0,6,1,8,170.6779491432048,FAIL,13.036941838608636,27.062790970304533,154.99417281150818,79.75411766784235,sample_tests\170-test.json
121,35.40057632299227,194.1938418381967,37.81807960500963,118.97205433170048,-20.169988416570128,46.328778937312,21.57709353757741,12.043740609637927,45.20889131660134,-314.89945850984384,0.0,6,2,1,210.7039890918516,PASS,111.70967981023232,34.956905985309035,151.76343202590942,-181.52989574913113,sample_tests\17-test.json
122,105.45609799817173,109.34385966266838,12.51303909502456,110.96769554163235,-8.906951423614485,56.14250891868428,13.667982457833547,-1.610443674349386,51.04527650346209,-50.35598747689263,0.0,3,4,1,151.43556860888856,FAIL,22.240182460535504,34.751290542602135,13.202892303466797,-71.25561138891587,sample_tests\169-test.json
123,90.97551156767408,173.75941796048164,90.56205959223321,198.78127792006563,3.0560775701549137,45.53169689794455,14.479951496706803,-4.28415826562244,40.8124821373069,-25.552431470511266,0.0,3,6,3,171.01619179778854,PASS,29.028646681854855,52.89376378995698,127.21269488334656,36.67293084185896,sample_tests\168-test.json
124,23.22698361819717,255.46668443468457,24.484308248706366,82.161826651986,-11.002582977867581,30.981817992000423,23.22424403951678,-1.9466942463993393,35.479884729700245,-58.959053558017814,0.0,3,4,4,200.8159039312735,FAIL,27.740524866018458,28.950998062059064,110.6298439502716,-121.02841275654342,sample_tests\167-test.json
125,79.50200076098714,103.98217428202996,42.47600799061037,74.63781988347598,-23.010136923133413,31.67468535151543,11.55357492022555,11.839425007506051,33.476940736016445,-346.64893864443184,0.0,6,1,2,150.56288987155568,FAIL,122.38361559413819,27.00445423656106,135.22878003120422,-207.0912323082007,sample_tests\166-test.json
126,43.485166723838134,140.55852174132906,-9.044595933441153,90.80539403481454,-22.054027435557394,46.44814113071088,17.569815217666132,-15.248105983652017,40.41554818562226,-46.18954321745427,26.337076029943983,0,8,0,151.6965502006545,PASS,15.071015318839759,20.910394655521902,97.16474890708923,-176.43221948445915,sample_tests\165-test.json
127,84.19459211255791,286.0759547113936,-5.450633986276064,228.06366065151408,-31.818470584137362,76.76857883547243,47.679325785232265,-27.116808249324784,37.78020257939488,-65.52341729856232,28.9185941679214,0,6,0,150.55965560632447,PASS,27.34939061204002,78.08338402522533,124.10950493812561,-190.91082350482418,sample_tests\164-test.json
128,79.5019187315627,56.34957583640071,42.49442337426889,81.8159696518667,-20.53925475769007,30.752310469536077,5.122688712400064,6.897156577434668,32.47789428691724,-346.6533963516458,0.0,7,1,3,150.5632474266909,PASS,108.79081952003662,29.356509462583762,124.77218651771545,-225.9318023345908,sample_tests\163-test.json
129,79.50191873156271,248.20958516739194,0.0,89.74797088227477,-23.875875159348094,40.36937309069224,35.45851216677028,-15.886223502139261,36.07261825538211,-62.17707246656651,0.0,0,6,1,150.56324742669088,FAIL,21.26534889353056,26.613364448061407,89.76706123352051,-167.13112611543667,sample_tests\162-test.json
130,56.84037341538143,131.5527994032705,35.625450135139246,176.61675140444913,-24.35893318943946,61.44383232249527,16.444099925408814,13.865218494784422,46.11880640952384,-306.82964510353673,4.802082161973651,6,2,0,160.75791049845165,FAIL,114.85309851482782,53.930751502580854,13.380147218704224,-194.8714655155157,sample_tests\161-test.json
131,82.70554850794474,72.8840106193479,16.030325306241448,73.21275152228867,-8.198708523338524,29.476185704537503,6.073667551612325,-5.1107312172150205,31.89110584049555,-39.088880997034614,0.0,1,6,5,170.67626027909637,PASS,14.307331958791515,28.85399130622011,132.1966516971588,-98.38450228006229,sample_tests\160-test.json
132,97.52358548064156,123.22187985427514,46.67274452423045,83.00003915272517,7.749309075334107,38.887167801283965,10.268489987856261,6.080829493912998,35.423113592239496,-19.143431976012206,0.0,6,2,4,230.89840113567845,FAIL,16.346779778988747,33.71727819288766,179.41686964035034,92.99170890400927,sample_tests\16-test.json
133,148.70159456105372,249.83375464055067,59.51637809782882,107.4961481401145,10.057002152964687,35.84593382077465,27.759306071172297,4.124411627361826,29.938946028246377,-17.81117031253502,0.0,3,2,4,180.48256809108466,PASS,24.72214748907988,39.65174951177561,129.83571529388428,90.51301937668218,sample_tests\159-test.json
134,69.00051986036047,632.8265629652069,67.16938365975147,56.12248803280159,-13.02163134383786,20.93953369986248,70.31406255168966,-1.2972051440634276,23.123615131847057,-132.44923681716273,0.0,2,3,4,190.9760531149668,FAIL,53.6727554075976,22.34281538350901,92.51058959960938,-117.19468209454074,sample_tests\158-test.json
135,157.99856366752198,328.4677652227822,15.09461763004408,83.9451907697808,-21.28874464100893,31.496860747794372,27.37231376856518,-0.44374331301764963,35.789152759363546,-240.89059220751088,0.0,3,5,4,222.09644863405512,PASS,69.90751404826067,29.52559590518291,212.19204664230347,-255.46493569210725,sample_tests\157-test.json
136,155.77723165148365,1000.2872637598663,14.25488670085222,85.4478316498363,-10.760742671896315,25.277357817349877,90.93520579635148,2.535494435473292,27.695832315155826,-165.32400879285993,0.0,4,2,5,222.0760067960199,FAIL,51.71140218147196,28.07642229619631,160.28260850906372,-118.36816939085948,sample_tests\156-test.json
137,129.59629358897578,651.3957296599361,304.247945922163,91.6456226269222,4.643565604273165,18.250341364766314,59.21779360544874,-2.1115835335567708,0.0,-247.5110795031528,0.0,2,3,6,210.6662533114713,FAIL,124.05859081630871,29.68976829406665,143.44312620162964,51.07922164700477,sample_tests\155-test.json
138,24.85485843854275,257.947561926677,62.99499075091509,43.65528885435922,25.69660923752058,19.768910218416856,36.849651703811,12.655431857348514,26.93205174992513,-0.370005821577963,0.0,4,0,3,160.71149120784528,FAIL,28.69939764295266,19.266881882904922,131.71598148345947,179.87626466264408,sample_tests\154-test.json
139,35.220676725469104,311.4423370484521,75.5856756971507,159.38073206432944,-21.6338681128674,49.75204711773534,31.14423370484521,0.3457915733078498,44.54870159030685,-303.8250553727493,0.0,4,4,2,221.7449812032481,PASS,102.36128120998372,48.23876661203392,179.06082701683044,-216.33868112867398,sample_tests\153-test.json
140,142.32759846565247,77.88541326356929,5.569541835803777,233.44402712554282,-10.176037621651687,63.722660619521434,7.080492114869935,-6.1135063927105575,48.521749509553324,-48.39402665586997,0.0,2,6,3,180.5827975507704,PASS,16.35876858900474,73.84979036078022,144.91935873031616,-111.93641383816856,sample_tests\152-test.json
141,110.93960931966545,111.47739607360663,4.68471602289856,118.1276580340496,-14.753037581594869,37.90899108769785,12.386377341511848,-10.908134802490359,32.71834426519696,-45.926296001538404,0.0,0,6,3,160.49448793889422,PASS,18.509726044049692,38.6941835549251,79.66604590415955,-132.77733823435383,sample_tests\151-test.json
142,30.288544005943898,478.0245553561616,3.5577279113813303,55.808836847669355,-22.572165122470295,23.801644317486797,59.7530694195202,-13.766204060340439,27.800303715597984,-100.38302160923466,0.0,0,5,3,160.6319396834042,FAIL,33.7715794530477,21.901793402214082,134.8889889717102,-180.57732097976236,sample_tests\150-test.json
143,89.00303824589362,536.0665159767975,58.85904151156673,91.30159806367897,-28.353898955821368,40.42831094586733,67.00831449709969,1.5785190324677747,42.615569807774236,-250.4480706120274,0.0,4,3,1,201.00365064242763,PASS,96.31525130836286,28.38344365191772,179.45653414726257,-226.83119164657097,sample_tests\15-test.json
144,53.80519001917938,79.82792100980386,15.160150855936786,107.61500213323055,-26.63586813518277,41.639030494452875,8.869769001089317,8.160111816820647,37.072690688594726,-307.89009307211705,0.0,6,1,2,160.53131854410555,PASS,105.69807080031991,38.034486455308205,124.09134602546692,-239.722813216645,sample_tests\149-test.json
145,53.80519001917938,508.3362354848762,0.9968018228562996,161.59534210604883,-27.469935494028814,37.309268712400126,84.72270591414603,-4.8077305416329095,14.946901304018049,-110.7440244436919,0.0,0,3,3,160.53131854410557,FAIL,44.46844722357323,62.77323164526052,107.94073724746704,-164.81961296417288,sample_tests\148-test.json
146,146.30467309693154,181.88884392368527,343.8238381233448,88.76733660973866,-3.361570906318137,37.35820094544001,15.157403660307105,-3.2868889373823214,41.91568154737371,-344.1792851314822,0.0,4,6,2,221.84497321103072,PASS,147.85952644198736,30.90645451889776,184.88441610336304,-40.338850875817656,sample_tests\147-test.json
147,43.23660047922362,209.2899188822412,6.65252567657304,146.02196646349375,-15.995537700368315,49.253980420861076,19.026356262021928,-11.836056552846538,38.88610571373799,-54.197753248089235,0.0,1,8,2,200.98100154611575,FAIL,19.474499972715723,41.85073902993673,177.83753156661987,-175.95091470405148,sample_tests\146-test.json
148,108.70791473025321,82.83102082217789,35.4664474536335,114.87271742657931,-19.774640399627565,34.131962933056954,6.902585068514824,4.972219655276581,36.58226469733342,-316.3161500124862,0.0,6,2,4,170.68591715238156,FAIL,94.19549673525418,35.575258948115646,238.40955758094788,-237.29568479553075,sample_tests\145-test.json
149,181.15875604010975,204.99120013726957,79.23621057851538,240.81923544460142,2.7340324317420803,55.122353530773516,22.776800015252174,-2.7794716399587847,34.76545626525923,-29.937610700070547,0.0,3,3,3,230.8078769015054,PASS,32.36217300530429,75.87139413714786,176.9457139968872,24.606291885678715,sample_tests\144-test.json
150,129.26480963510525,205.25092479663715,26.23788537251718,68.41114162385068,-7.39801269640977,26.982521218907728,17.104243733053096,-4.178802751893915,31.726144078689856,-72.53405074416949,0.0,2,5,5,190.7516830009794,PASS,23.64755318866154,25.568826986745833,130.99166321754456,-88.77615235691725,sample_tests\143-test.json
151,87.13186634062187,1373.4021231402774,152.3856726393816,89.07468104899516,26.032119285256066,29.106948509445147,171.67526539253467,0.11536771292357095,31.529164888344972,-12.192718330731845,0.0,3,2,3,200.8876842013236,FAIL,58.62701890505197,30.29028757712127,157.14617943763733,208.25695428204853,sample_tests\142-test.json
152,146.2331836759359,158.36052589955358,27.874903708275873,78.22669118815426,3.168938813231763,44.47069306442763,19.795065737444197,5.235335991929697,49.933054224594514,-30.57033563512084,0.0,4,3,1,160.4974685318889,PASS,20.976706403170727,22.836337344678785,120.90472912788391,25.3515105058541,sample_tests\141-test.json
153,27.473334635606218,78.24632220977142,30.14136642456239,167.00720784437064,9.06464920536038,54.0345846534401,6.520526850814285,7.845917975677814,49.89523791933178,-9.266048401027838,0.0,8,2,2,190.7228690797417,PASS,11.502608326944811,42.999432451129486,185.0158360004425,108.77579046432459,sample_tests\140-test.json
154,194.72208124658076,85.05876356591385,24.54000279122424,219.75474039554177,4.083791443636508,45.77099687264647,7.0882302971594875,4.7553227035944285,24.14028417197088,-23.423829137910637,0.0,5,1,6,230.2949049063634,FAIL,10.819699882773254,64.24038941794663,194.73445987701416,49.00549732363809,sample_tests\14-test.json
155,141.38910244428317,137.50514092696605,13.653113393822593,128.60719198401895,-10.41476625088463,44.30513249532201,17.188142615870756,-10.589612581367785,52.877336962611594,-38.936417227452296,0.0,1,4,3,170.23511409870034,PASS,17.125260844672916,44.17422512015062,117.68090438842773,-83.31813000707704,sample_tests\139-test.json
156,38.613118612720214,679.6924309446617,110.38929154346928,91.14592647990733,-21.44302756293328,26.007512225631793,113.28207182411029,8.416819897739808,16.687236002210565,-325.78965545943464,0.0,3,1,2,200.59426425834553,FAIL,155.64093866096826,34.9576529432591,143.041654586792,-128.6581653775997,sample_tests\138-test.json
157,185.46138742336638,123.35109507032419,15.45054233427199,97.91595826084941,-7.506797328184205,43.86824864166783,9.488545774640322,-5.402619446016849,46.36994886286128,-56.516463545474764,0.0,3,7,3,230.70842490278466,FAIL,18.550722855175973,32.18674525771174,107.33394169807434,-97.58836526639465,sample_tests\137-test.json
158,165.87083020531372,345.09117747452314,346.70229703479396,105.35526928887018,10.939072651528093,32.30518833505497,28.757598122876928,3.9324272941712977,23.895575246749942,-253.9152659706799,0.0,5,3,4,230.79129093696463,FAIL,129.56580550736905,35.6600608683228,90.08386158943176,131.2688718183371,sample_tests\136-test.json
159,185.46120949675702,234.0491954095922,14.80481541043115,133.68527335958612,-10.708964656952377,55.14193268399521,21.277199582690198,-7.187316094673506,53.91416818371024,-56.52992101736937,0.0,3,6,2,230.70809857047843,FAIL,20.941920750799248,39.977997664203876,13.713055849075317,-117.79861122647617,sample_tests\135-test.json
160,185.461209496757,123.35420884368631,28.17960512535616,97.83078274346542,-20.184512183300573,42.133586180203984,9.488785295668178,3.1548421659436907,46.34728357419079,-303.4700789826313,0.0,6,4,3,230.70809857047848,FAIL,85.86094999537049,33.73122014280052,121.67379212379456,-262.39865838290746,sample_tests\134-test.json
161,68.13339016957838,133.81296074725057,0.8973906342484598,119.31391998585818,-11.186184494735983,39.954648742819806,11.15108006227088,-8.091265425870839,44.357269601778924,-40.63147191663885,0.0,0,7,5,230.39189360773813,FAIL,12.431307539744651,40.25680938476157,199.2741415500641,-134.2342139368318,sample_tests\133-test.json
162,106.18483739687133,91.09009462561811,41.64881182195467,213.04479494264655,5.792728653598926,65.90104573601407,10.121121625068678,5.378654244869217,44.00799714773044,-25.101411608665302,0.0,5,1,3,170.36254898831604,FAIL,17.290488485369103,80.6875686347408,165.64347863197327,52.13455788239033,sample_tests\132-test.json
163,155.29232002903427,523.6685071872728,57.49967368366564,104.18396324336307,-46.298221230752134,48.528578993154966,65.4585633984091,-7.4364964717025765,45.81698126299656,-349.2508944572098,0.0,2,5,1,230.6309534638797,FAIL,127.59512370735403,37.77605550443318,128.71155858039856,-370.3857698460171,sample_tests\131-test.json
164,114.151970184487,106.50810578506915,48.221565385164375,92.63922000427685,-29.895240902844197,30.901577444906863,11.834233976118794,-1.2395090888121465,24.68020303820913,-302.7879619917759,0.0,3,3,3,150.67522769692823,PASS,104.03766195027987,35.19505819076415,121.66591000556946,-269.0571681255978,sample_tests\130-test.json
165,66.71672025062384,270.10772276647555,84.9167974501086,78.78548480968426,10.08416871563674,37.09693470944223,22.508976897206296,4.918501224011928,37.784582000764914,-30.44276130253999,0.0,6,3,3,200.8838101213508,PASS,28.247238583906167,27.083099464329845,144.15609335899353,121.01002458764084,sample_tests\13-test.json
166,40.85715763486249,822.1021983460106,310.0461730486307,229.53930429122053,12.289382220724299,66.33013926287649,137.01703305766844,-13.545638244432993,40.445222060012505,-177.97868739712857,4.257449370141881,1,5,0,192.0616364345344,PASS,159.89156204466536,82.34815244450074,158.7926926612854,73.73629332434578,sample_tests\129-test.json
167,111.70783340930038,225.15207172879803,40.82038014928517,97.55051127762626,-10.560820805341326,30.23717982846838,32.16458167554258,-2.7456313418132026,25.602398382785086,-71.37126834506091,0.0,2,3,2,170.8209114660419,FAIL,40.51632687099703,32.9387259055581,103.50664114952087,-73.92574563738928,sample_tests\128-test.json
168,129.79925500556618,218.2439765929344,33.45313206414941,201.0402520628085,-12.636810141533651,47.42718325639559,21.82439765929344,-7.969539831675585,35.3710658270916,-50.5754866241179,0.0,1,6,3,230.64857702804207,FAIL,25.107250890171706,59.01879302363789,126.09377670288086,-126.3681014153365,sample_tests\127-test.json
169,91.50452413952002,139.0196514475744,61.86149531589168,160.5457185791693,7.772804782098025,53.9066391811489,11.584970953964534,7.343874276760363,44.1272981813229,-22.436062270721024,0.0,7,2,3,230.76758597971056,FAIL,20.374537316455207,50.20582236881666,192.11289310455322,93.2736573851763,sample_tests\126-test.json
170,129.79951325409502,213.94866453498486,13.437775400454452,201.41769408263698,-12.518706685542647,57.938192989249835,19.449878594089533,-1.1444420646246598,33.41330036568033,-50.572011864513534,0.0,3,5,3,230.649167096919,FAIL,24.405399700021633,61.438051652681224,150.60971307754517,-137.7057735409691,sample_tests\125-test.json
171,129.79951325409505,206.2411165297841,47.431369088626006,201.41769408264017,10.167021475798922,43.93037434211468,18.749192411798557,7.472107427024074,35.22168941509698,-33.459226015205836,0.0,6,1,4,230.64916709691897,FAIL,22.755409209832617,58.0405235211817,185.15546703338623,111.83723623378816,sample_tests\124-test.json
172,170.98845112463005,31.43718862637117,17.262958494981632,76.26725899247847,1.9978157835743906,41.092614110190965,2.0958125750914114,3.845305696470689,51.332331240406255,-12.554495469471163,0.0,6,4,5,190.5219366496502,PASS,8.724371633438771,32.13640899526753,125.35258936882019,29.967236753615857,sample_tests\123-test.json
173,126.6432680958605,295.503971645578,18.95469317274441,107.96282417039583,-16.937637390354837,51.446921218678035,36.93799645569725,-8.141849406045207,41.781438184070616,-103.17099679434328,0.0,2,5,1,160.82841897456086,FAIL,37.628753476601155,37.39036664335122,125.59364938735962,-135.5010991228387,sample_tests\122-test.json
174,140.13424782329264,59.06005946010205,28.947391971944832,90.28037949530311,2.335710500554795,46.74268444767769,5.906005946010206,1.3055688111304662,41.48024602260091,-21.46494734201023,0.0,5,4,1,150.62204297892242,PASS,16.944375845965144,26.929784404528803,115.91925764083862,23.357105005547954,sample_tests\121-test.json
175,82.1150355172547,312.28108607958114,0.0,80.23438969506655,-26.571657079463858,39.4125700475564,44.61158372565445,-20.909654506712123,34.96926084012576,-78.06719023471636,0.0,0,6,1,160.69609846447233,FAIL,25.262660060260806,25.333179927993054,105.40335440635681,-186.00159955624702,sample_tests\120-test.json
176,104.99465043991529,74.11903027021943,25.113470200147937,270.129196355976,-17.971301434406783,52.02647862561727,5.701463866939956,5.6638454113495,38.62612809461904,-347.337271246791,0.0,8,1,4,221.75561378786725,PASS,99.29553543813374,72.99152157538094,168.80678963661194,-233.62691864728822,sample_tests\12-test.json
177,180.52336345470636,127.24964752746499,36.10783717588226,106.97190926889522,0.37642796514824206,45.585355542433874,12.724964752746498,-3.0375228831066425,48.88676941690527,-21.47076360712848,0.0,3,4,3,200.38261277700434,FAIL,17.327364755773225,37.51743939637856,130.48172855377197,3.7642796514824255,sample_tests\119-test.json
178,66.55395780868334,125.22664037943323,-2.8262899645742583,82.58178815927923,-21.02185685908278,39.851546645064836,15.653330047429154,-16.793994780084862,35.24645976990769,-45.41195994496404,0.0,0,7,1,151.73685125250503,PASS,14.868997037989553,23.78752020712316,123.87514781951904,-168.17485487266225,sample_tests\118-test.json
179,164.67846652795865,100.24956130187668,23.61195100519228,100.88991945534245,-8.089019046585335,37.40619529440241,10.024956130187668,-4.7054196170946,34.39902987251176,-54.647682357534066,0.0,2,5,3,200.70832874900896,FAIL,21.26715746727653,33.64502982771911,136.46011781692505,-80.89019046585335,sample_tests\117-test.json
180,131.676278490091,67.76354508519549,35.185050774884274,77.93908302029813,0.35098514065308695,29.592040996810905,6.160322280472317,0.0,38.29063104826802,-25.32097834988263,0.0,3,4,4,150.57568978695093,FAIL,16.639960380184906,26.562477255388238,102.21811127662659,3.8608365471839594,sample_tests\116-test.json
